source_image, target_image, class, flip
1122.jpg,1123.jpg, 1, 0
1124.jpg,1125.jpg, 1, 0
1126.jpg,1127.jpg, 1, 0
1128.jpg,1129.jpg, 1, 0
1130.jpg,1131.jpg, 1, 0
1132.jpg,1133.jpg, 1, 0
1134.jpg,1135.jpg, 1, 0
1136.jpg,1137.jpg, 1, 0
1138.jpg,1139.jpg, 1, 0
1140.jpg,1141.jpg, 1, 0
1142.jpg,1143.jpg, 1, 0
1144.jpg,1145.jpg, 1, 0
1146.jpg,1147.jpg, 1, 0
1148.jpg,1149.jpg, 1, 0
1150.jpg,1151.jpg, 1, 0
1152.jpg,1153.jpg, 1, 0
1154.jpg,1155.jpg, 1, 0
1156.jpg,1157.jpg, 1, 0
1158.jpg,1159.jpg, 1, 0
1160.jpg,1161.jpg, 1, 0
1162.jpg,1163.jpg, 1, 0
1164.jpg,1165.jpg, 1, 0
1166.jpg,1167.jpg, 1, 0
1168.jpg,1169.jpg, 1, 0
1170.jpg,1171.jpg, 1, 0
1172.jpg,1173.jpg, 1, 0
1174.jpg,1175.jpg, 1, 0
1176.jpg,1177.jpg, 1, 0
1178.jpg,1179.jpg, 1, 0
1180.jpg,1181.jpg, 1, 0
1182.jpg,1183.jpg, 1, 0
1184.jpg,1185.jpg, 1, 0
1186.jpg,1187.jpg, 1, 0
1188.jpg,1189.jpg, 1, 0
1190.jpg,1191.jpg, 1, 0
1192.jpg,1193.jpg, 1, 0
1194.jpg,1195.jpg, 1, 0
1196.jpg,1197.jpg, 1, 0
1198.jpg,1199.jpg, 1, 0
1200.jpg,1201.jpg, 1, 0
1202.jpg,1203.jpg, 1, 0
1204.jpg,1205.jpg, 1, 0
1206.jpg,1207.jpg, 1, 0
1208.jpg,1209.jpg, 1, 0
1210.jpg,1211.jpg, 1, 0
1212.jpg,1213.jpg, 1, 0
1214.jpg,1215.jpg, 1, 0
1216.jpg,1217.jpg, 1, 0
1218.jpg,1219.jpg, 1, 0
1220.jpg,1221.jpg, 1, 0
1222.jpg,1223.jpg, 1, 0
1224.jpg,1225.jpg, 1, 0
1226.jpg,1227.jpg, 1, 0
1228.jpg,1229.jpg, 1, 0
1230.jpg,1231.jpg, 1, 0
1232.jpg,1233.jpg, 1, 0
1234.jpg,1235.jpg, 1, 0
1236.jpg,1237.jpg, 1, 0
1238.jpg,1239.jpg, 1, 0
1240.jpg,1241.jpg, 1, 0
1242.jpg,1243.jpg, 1, 0
1244.jpg,1245.jpg, 1, 0
1246.jpg,1247.jpg, 1, 0
1248.jpg,1249.jpg, 1, 0
1250.jpg,1251.jpg, 1, 0
1252.jpg,1253.jpg, 1, 0
1254.jpg,1255.jpg, 1, 0
1256.jpg,1257.jpg, 1, 0
1258.jpg,1259.jpg, 1, 0
1260.jpg,1261.jpg, 1, 0
1262.jpg,1263.jpg, 1, 0
1264.jpg,1265.jpg, 1, 0
1266.jpg,1267.jpg, 1, 0
1268.jpg,1269.jpg, 1, 0
1270.jpg,1271.jpg, 1, 0
1272.jpg,1273.jpg, 1, 0
1274.jpg,1275.jpg, 1, 0
1276.jpg,1277.jpg, 1, 0
1278.jpg,1279.jpg, 1, 0
1280.jpg,1281.jpg, 1, 0
1282.jpg,1283.jpg, 1, 0
1284.jpg,1285.jpg, 1, 0
1286.jpg,1287.jpg, 1, 0
1288.jpg,1289.jpg, 1, 0
1290.jpg,1291.jpg, 1, 0
1292.jpg,1293.jpg, 1, 0
1294.jpg,1295.jpg, 1, 0
1296.jpg,1297.jpg, 1, 0
1298.jpg,1299.jpg, 1, 0
1300.jpg,1301.jpg, 1, 0
1302.jpg,1303.jpg, 1, 0
1304.jpg,1305.jpg, 1, 0
1306.jpg,1307.jpg, 1, 0
1308.jpg,1309.jpg, 1, 0
1310.jpg,1311.jpg, 1, 0
1312.jpg,1313.jpg, 1, 0
1314.jpg,1315.jpg, 1, 0
1316.jpg,1317.jpg, 1, 0
1318.jpg,1319.jpg, 1, 0
1320.jpg,1321.jpg, 1, 0
1322.jpg,1323.jpg, 1, 0
1324.jpg,1325.jpg, 1, 0
1326.jpg,1327.jpg, 1, 0
1328.jpg,1329.jpg, 1, 0
1330.jpg,1331.jpg, 1, 0
1332.jpg,1333.jpg, 1, 0
1334.jpg,1335.jpg, 1, 0
1336.jpg,1337.jpg, 1, 0
1338.jpg,1339.jpg, 1, 0
1340.jpg,1341.jpg, 1, 0
1342.jpg,1343.jpg, 1, 0
1344.jpg,1345.jpg, 1, 0
1346.jpg,1347.jpg, 1, 0
1348.jpg,1349.jpg, 1, 0
1350.jpg,1351.jpg, 1, 0
1352.jpg,1353.jpg, 1, 0
1354.jpg,1355.jpg, 1, 0
1356.jpg,1357.jpg, 1, 0
1358.jpg,1359.jpg, 1, 0
1360.jpg,1361.jpg, 1, 0
1362.jpg,1363.jpg, 1, 0
1364.jpg,1365.jpg, 1, 0
1366.jpg,1367.jpg, 1, 0
1368.jpg,1369.jpg, 1, 0
1370.jpg,1371.jpg, 1, 0
1372.jpg,1373.jpg, 1, 0
1374.jpg,1375.jpg, 1, 0
1376.jpg,1377.jpg, 1, 0
1378.jpg,1379.jpg, 1, 0
1380.jpg,1381.jpg, 1, 0
1382.jpg,1383.jpg, 1, 0
1384.jpg,1385.jpg, 1, 0
1386.jpg,1387.jpg, 1, 0
1388.jpg,1389.jpg, 1, 0
1390.jpg,1391.jpg, 1, 0
1392.jpg,1393.jpg, 1, 0
1394.jpg,1395.jpg, 1, 0
1396.jpg,1397.jpg, 1, 0
1398.jpg,1399.jpg, 1, 0
1400.jpg,1401.jpg, 1, 0
1402.jpg,1403.jpg, 1, 0
1404.jpg,1405.jpg, 1, 0
1406.jpg,1407.jpg, 1, 0
1408.jpg,1409.jpg, 1, 0
1410.jpg,1411.jpg, 1, 0
1412.jpg,1413.jpg, 1, 0
1414.jpg,1415.jpg, 1, 0
1416.jpg,1417.jpg, 1, 0
1418.jpg,1419.jpg, 1, 0
1420.jpg,1421.jpg, 1, 0
1422.jpg,1423.jpg, 1, 0
1424.jpg,1425.jpg, 1, 0
1426.jpg,1427.jpg, 1, 0
1428.jpg,1429.jpg, 1, 0
1430.jpg,1431.jpg, 1, 0
1432.jpg,1433.jpg, 1, 0
1434.jpg,1435.jpg, 1, 0
1436.jpg,1437.jpg, 1, 0
1438.jpg,1439.jpg, 1, 0
1440.jpg,1441.jpg, 1, 0
1442.jpg,1443.jpg, 1, 0
1444.jpg,1445.jpg, 1, 0
1446.jpg,1447.jpg, 1, 0
1448.jpg,1449.jpg, 1, 0
1450.jpg,1451.jpg, 1, 0
1452.jpg,1453.jpg, 1, 0
1454.jpg,1455.jpg, 1, 0
1456.jpg,1457.jpg, 1, 0
1458.jpg,1459.jpg, 1, 0
1460.jpg,1461.jpg, 1, 0
1462.jpg,1463.jpg, 1, 0
1464.jpg,1465.jpg, 1, 0
1466.jpg,1467.jpg, 1, 0
1468.jpg,1469.jpg, 1, 0
1470.jpg,1471.jpg, 1, 0
1472.jpg,1473.jpg, 1, 0
1474.jpg,1475.jpg, 1, 0
1476.jpg,1477.jpg, 1, 0
1478.jpg,1479.jpg, 1, 0
1480.jpg,1481.jpg, 1, 0
1482.jpg,1483.jpg, 1, 0
1484.jpg,1485.jpg, 1, 0
1486.jpg,1487.jpg, 1, 0
1488.jpg,1489.jpg, 1, 0
1490.jpg,1491.jpg, 1, 0
1492.jpg,1493.jpg, 1, 0
1494.jpg,1495.jpg, 1, 0
1496.jpg,1497.jpg, 1, 0
1498.jpg,1499.jpg, 1, 0
1500.jpg,1501.jpg, 1, 0
1502.jpg,1503.jpg, 1, 0
1504.jpg,1505.jpg, 1, 0
1506.jpg,1507.jpg, 1, 0
1508.jpg,1509.jpg, 1, 0
1510.jpg,1511.jpg, 1, 0
1512.jpg,1513.jpg, 1, 0
1514.jpg,1515.jpg, 1, 0
1516.jpg,1517.jpg, 1, 0
1518.jpg,1519.jpg, 1, 0
1520.jpg,1521.jpg, 1, 0
